disease,dataset_key,parasite_organism,parasite_target_name,parasite_target_chembl_id,normalized_target_name,mapping_status,mapping_type,human_target_chembl_id,human_target_name,human_gene_symbol,evidence_level,notes,match_source
Leishmaniasis,leish_targets,Leishmania major,"2,3-bisphosphoglycerate-independent phosphoglycerate mutase",CHEMBL1741202,2 3 bisphosphoglycerate independent phosphoglycerate mutase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania amazonensis,Arginase,CHEMBL3108635,arginase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania donovani,Beta tubulin,CHEMBL3186,beta tubulin,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania major,Bifunctional dihydrofolate reductase-thymidylate synthase,CHEMBL4614,bifunctional dihydrofolate reductase thymidylate synthase,resolved,functional_equivalent,CHEMBL202,Dihydrofolate reductase,DHFR,validated_by_dataset,Leishmania DHFR-TS is bifunctional; human DHFR is the established functional comparator in the dataset.,exact_target_id
Leishmaniasis,leish_targets,Leishmania major,Cathepsin B-like protease,CHEMBL4295583,cathepsin b like protease,resolved,direct_orthologue,CHEMBL3837,Cathepsin B,CTSB,pattern_rule,Cathepsin-B-like parasite proteases are compared to human CTSB in current platform analyses.,name_pattern
Leishmaniasis,leish_targets,Leishmania major,Cdc2-related kinase,CHEMBL2169723,cdc2 related kinase,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania major,Class I phosphodiesterase PDEB1,CHEMBL2169733,class i phosphodiesterase pdeb1,resolved,functional_equivalent,CHEMBL275,Phosphodiesterase 4B,PDE4B,validated_by_dataset,Leishmania selectivity dataset uses PDE4B as the human comparator.,exact_target_id
Leishmaniasis,leish_targets,Leishmania donovani,Cysteine protease,CHEMBL4751,cysteine protease,proposed,functional_equivalent,CHEMBL3524,Cathepsin L,CTSL,pattern_rule,Generic cysteine proteases are mapped to human CTSL-family comparators pending tighter curation.,name_pattern
Leishmaniasis,leish_targets,Leishmania mexicana,Cysteine proteinase B,CHEMBL3821,cysteine proteinase b,unresolved,no_mapping,,,,unmapped,No canonical parasite-human mapping has been curated for this target yet.,no_match
Leishmaniasis,leish_targets,Leishmania donovani (strain BPK282A1),DNA topoisomerase I,CHEMBL4296305,dna topoisomerase i,proposed,functional_equivalent,CHEMBL1806,DNA topoisomerase II alpha,TOP2A,pattern_rule,Legacy platform compares parasite topoisomerase assays to human TOP2A-family activity.,name_pattern
