molecule_chembl_id,best_value,best_target,n_measurements,pref_name,max_phase,label,source,notes
CHEMBL1325877,100.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL1337170,2010.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL140000,3162.28,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL1428415,210.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL142988,2884.03,Histone deacetylase 8,1,,,weak,chembl,
CHEMBL1439384,60.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL1449349,7080.0,Thioredoxin glutathione reductase,1,,,weak,chembl,
CHEMBL1450,430.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",2,ATOVAQUONE,4.0,active,chembl+curated,Approved antiparasitic (malaria). IC50 430 nM against SmDHODH. Available in sub-Saharan Africa. Strong repurposing candidate.
CHEMBL1486739,130.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL15193,19.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,LAPACHOL,,active,chembl,
CHEMBL155771,23.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL1835064,1960.0,Venus kinase receptor 2,2,,,weak,chembl,
CHEMBL2018302,1479.11,Histone deacetylase 8,1,TUBASTATIN A,,weak,chembl,
CHEMBL2041119,711.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,active,chembl,
CHEMBL2094337,4300.0,Histone deacetylase 8,2,,,weak,chembl,
CHEMBL2105763,28.4,Histone deacetylase 8,2,QUISINOSTAT,2.0,active,chembl,
CHEMBL2170177,367.0,Histone deacetylase 8,4,,,active,chembl,
CHEMBL2178342,81.7,Histone deacetylase 8,2,,,active,chembl,
CHEMBL2408377,2100.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL2408378,4700.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL2408379,9900.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",1,,,weak,chembl,
CHEMBL2417780,794.33,Histone deacetylase 8,1,,,active,chembl,
CHEMBL252556,1900.0,NAD-dependent protein deacetylase,1,IDEBENONE,4.0,weak,chembl,
CHEMBL3322286,148.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL3322287,10.0,Thioredoxin glutathione reductase,1,,,active,chembl,
CHEMBL3322288,316.0,Thioredoxin glutathione reductase,1,,,active,chembl,
