molecule_chembl_id,pref_name,label,best_value,best_target,source,notes
CHEMBL1325877,,active,100.0,Thioredoxin glutathione reductase,chembl,
CHEMBL1337170,,weak,2010.0,Thioredoxin glutathione reductase,chembl,
CHEMBL140000,,weak,3162.28,Histone deacetylase 8,chembl,
CHEMBL1428415,,active,210.0,Thioredoxin glutathione reductase,chembl,
CHEMBL142988,,weak,2884.03,Histone deacetylase 8,chembl,
CHEMBL1439384,,active,60.0,Thioredoxin glutathione reductase,chembl,
CHEMBL1449349,,weak,7080.0,Thioredoxin glutathione reductase,chembl,
CHEMBL1450,ATOVAQUONE,active,430.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl+curated,Approved antiparasitic (malaria). IC50 430 nM against SmDHODH. Available in sub-Saharan Africa. Strong repurposing candidate.
CHEMBL1486739,,active,130.0,Thioredoxin glutathione reductase,chembl,
CHEMBL15193,LAPACHOL,active,19.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL155771,,active,23.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL1835064,,weak,1960.0,Venus kinase receptor 2,chembl,
CHEMBL2018302,TUBASTATIN A,weak,1479.11,Histone deacetylase 8,chembl,
CHEMBL2041119,,active,711.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL2094337,,weak,4300.0,Histone deacetylase 8,chembl,
CHEMBL2105763,QUISINOSTAT,active,28.4,Histone deacetylase 8,chembl,
CHEMBL2170177,,active,367.0,Histone deacetylase 8,chembl,
CHEMBL2178342,,active,81.7,Histone deacetylase 8,chembl,
CHEMBL2408377,,weak,2100.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL2408378,,weak,4700.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL2408379,,weak,9900.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL2417780,,active,794.33,Histone deacetylase 8,chembl,
CHEMBL252556,IDEBENONE,weak,1900.0,NAD-dependent protein deacetylase,chembl,
CHEMBL3322286,,active,148.0,Thioredoxin glutathione reductase,chembl,
CHEMBL3322287,,active,10.0,Thioredoxin glutathione reductase,chembl,
CHEMBL3322288,,active,316.0,Thioredoxin glutathione reductase,chembl,
CHEMBL3322292,,active,83.0,Thioredoxin glutathione reductase,chembl,
CHEMBL3322293,,active,350.0,Thioredoxin glutathione reductase,chembl,
CHEMBL3322356,,weak,8500.0,Thioredoxin glutathione reductase,chembl,
CHEMBL336467,FUROXAN,weak,5000.0,Thioredoxin glutathione reductase,chembl,
CHEMBL3759982,,active,891.25,Histone deacetylase 8,chembl,
CHEMBL3797232,,active,190.55,Histone deacetylase 8,chembl,
CHEMBL3797314,,active,467.74,Histone deacetylase 8,chembl,
CHEMBL3797442,,active,120.23,Histone deacetylase 8,chembl,
CHEMBL3797455,,active,147.1,Histone deacetylase 8,chembl,
CHEMBL3797516,,active,268.2,Histone deacetylase 8,chembl,
CHEMBL3797540,,active,288.4,Histone deacetylase 8,chembl,
CHEMBL3797597,,active,116.2,Histone deacetylase 8,chembl,
CHEMBL3797843,,active,67.0,Histone deacetylase 8,chembl,
CHEMBL3797939,,active,378.1,Histone deacetylase 8,chembl,
CHEMBL3798027,,active,396.4,Histone deacetylase 8,chembl,
CHEMBL3798028,,active,128.82,Histone deacetylase 8,chembl,
CHEMBL3798183,,active,95.5,Histone deacetylase 8,chembl,
CHEMBL3798268,,weak,1576.0,Histone deacetylase 8,chembl,
CHEMBL3798481,,weak,8128.31,Histone deacetylase 8,chembl,
CHEMBL3798503,,active,144.54,Histone deacetylase 8,chembl,
CHEMBL3798599,,active,393.6,Histone deacetylase 8,chembl,
CHEMBL3798613,,weak,1220.0,Histone deacetylase 8,chembl,
CHEMBL3798833,,active,600.3,Histone deacetylase 8,chembl,
CHEMBL3798848,,weak,9290.0,Histone deacetylase 8,chembl,
CHEMBL3798870,,active,189.8,Histone deacetylase 8,chembl,
CHEMBL3798892,,active,302.0,Histone deacetylase 8,chembl,
CHEMBL3798925,,active,177.6,Histone deacetylase 8,chembl,
CHEMBL3798937,,active,691.83,Histone deacetylase 8,chembl,
CHEMBL3799183,,active,977.24,Histone deacetylase 8,chembl,
CHEMBL3799246,,active,91.2,Histone deacetylase 8,chembl,
CHEMBL3799265,,active,181.97,Histone deacetylase 8,chembl,
CHEMBL3799297,,active,106.0,Histone deacetylase 8,chembl,
CHEMBL3799434,,active,266.9,Histone deacetylase 8,chembl,
CHEMBL3799728,,active,138.04,Histone deacetylase 8,chembl,
CHEMBL3799897,,weak,1071.52,Histone deacetylase 8,chembl,
CHEMBL3800057,,active,218.78,Histone deacetylase 8,chembl,
CHEMBL3800182,,active,485.0,Histone deacetylase 8,chembl,
CHEMBL3800287,,weak,1480.0,Histone deacetylase 8,chembl,
CHEMBL3800299,,weak,3630.0,Histone deacetylase 8,chembl,
CHEMBL3800394,,active,75.4,Histone deacetylase 8,chembl,
CHEMBL3800411,,active,150.4,Histone deacetylase 8,chembl,
CHEMBL3800615,,active,234.42,Histone deacetylase 8,chembl,
CHEMBL4059997,,weak,9332.54,Histone deacetylase 8,chembl,
CHEMBL4061259,,weak,6530.0,Histone deacetylase 8,chembl,
CHEMBL4062336,,weak,2511.89,Histone deacetylase 8,chembl,
CHEMBL4065863,,active,330.0,Histone deacetylase 8,chembl,
CHEMBL4070636,,weak,1905.46,Histone deacetylase 8,chembl,
CHEMBL4071111,,weak,1412.54,Histone deacetylase 8,chembl,
CHEMBL4078503,,weak,1584.89,Histone deacetylase 8,chembl,
CHEMBL4082625,,weak,1479.11,Histone deacetylase 8,chembl,
CHEMBL4084051,,weak,5623.41,Histone deacetylase 8,chembl,
CHEMBL4090055,,weak,3019.95,Histone deacetylase 8,chembl,
CHEMBL4093480,,active,330.0,Histone deacetylase 8,chembl,
CHEMBL4095643,,active,310.0,Histone deacetylase 8,chembl,
CHEMBL4160522,,active,97.0,Histone deacetylase 8,chembl,
CHEMBL4176696,,active,504.0,Histone deacetylase 8,chembl,
CHEMBL4436314,,weak,2500.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4442390,,weak,2340.0,NAD-dependent protein deacetylase,chembl,
CHEMBL4444104,,weak,2000.0,NAD-dependent protein deacetylase,chembl,
CHEMBL4452960,,active,78.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4457147,,active,129.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4461910,,weak,4300.0,NAD-dependent protein deacetylase,chembl,
CHEMBL4472078,,active,111.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4474026,,active,227.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4524841,,weak,5500.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4527976,,active,375.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL453707,,weak,7800.0,Venus kinase receptor 2,chembl,
CHEMBL4540838,,active,19.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4546952,,weak,2100.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4560384,,active,185.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4566973,,weak,1000.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL4567519,,weak,3300.0,NAD-dependent protein deacetylase,chembl,
CHEMBL4586212,,active,436.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL473080,,weak,2530.0,Venus kinase receptor 2,chembl,
CHEMBL483254,PANOBINOSTAT,active,450.0,Histone deacetylase 8,chembl,
CHEMBL4846043,,active,140.0,Thioredoxin glutathione reductase,chembl,
CHEMBL4846377,,active,750.0,Histone deacetylase 8,chembl,
CHEMBL4846424,,active,180.0,Histone deacetylase 8,chembl,
CHEMBL4846516,,weak,2080.0,Histone deacetylase 8,chembl,
CHEMBL4847326,,active,270.0,Histone deacetylase 8,chembl,
CHEMBL4847732,,active,430.0,Histone deacetylase 8,chembl,
CHEMBL4849600,,active,110.0,Histone deacetylase 8,chembl,
CHEMBL4850091,,active,320.0,Histone deacetylase 8,chembl,
CHEMBL4850958,,active,170.0,Histone deacetylase 8,chembl,
CHEMBL4851537,,active,450.0,Histone deacetylase 8,chembl,
CHEMBL4852163,,active,110.0,Histone deacetylase 8,chembl,
CHEMBL4852477,,active,330.0,Thioredoxin glutathione reductase,chembl,
CHEMBL4852733,,active,580.0,Histone deacetylase 8,chembl,
CHEMBL4853162,,active,100.0,Histone deacetylase 8,chembl,
CHEMBL4853828,,active,200.0,Histone deacetylase 8,chembl,
CHEMBL4855490,,active,100.0,Histone deacetylase 8,chembl,
CHEMBL4857763,,active,400.0,Histone deacetylase 8,chembl,
CHEMBL4858362,,weak,2840.0,Thioredoxin glutathione reductase,chembl,
CHEMBL4865911,,active,220.0,Histone deacetylase 8,chembl,
CHEMBL4866890,,active,290.0,Histone deacetylase 8,chembl,
CHEMBL4867041,,active,100.0,Histone deacetylase 8,chembl,
CHEMBL4867661,,active,330.0,Histone deacetylase 8,chembl,
CHEMBL4868142,,active,440.0,Histone deacetylase 8,chembl,
CHEMBL4868510,,active,210.0,Histone deacetylase 8,chembl,
CHEMBL4869825,,active,730.0,Histone deacetylase 8,chembl,
CHEMBL4869895,,active,450.0,Histone deacetylase 8,chembl,
CHEMBL4870162,,active,140.0,Histone deacetylase 8,chembl,
CHEMBL4870316,,active,150.0,Histone deacetylase 8,chembl,
CHEMBL4870946,,active,160.0,Histone deacetylase 8,chembl,
CHEMBL4871087,,active,400.0,Histone deacetylase 8,chembl,
CHEMBL4871407,,weak,3150.0,Thioredoxin glutathione reductase,chembl,
CHEMBL4872247,,active,520.0,Histone deacetylase 8,chembl,
CHEMBL4872326,,active,730.0,Histone deacetylase 8,chembl,
CHEMBL4872913,,active,180.0,Histone deacetylase 8,chembl,
CHEMBL4874213,,active,180.0,Histone deacetylase 8,chembl,
CHEMBL4876086,,active,610.0,Histone deacetylase 8,chembl,
CHEMBL4876103,,active,280.0,Histone deacetylase 8,chembl,
CHEMBL4877604,,active,320.0,Histone deacetylase 8,chembl,
CHEMBL4878820,,active,330.0,Histone deacetylase 8,chembl,
CHEMBL4878864,,weak,5500.0,Histone deacetylase 8,chembl,
CHEMBL496162,,weak,3400.0,Venus kinase receptor 2,chembl,
CHEMBL515757,,weak,4500.0,Venus kinase receptor 2,chembl,
CHEMBL520954,,weak,8200.0,Venus kinase receptor 2,chembl,
CHEMBL5618241,,weak,2500.0,Thioredoxin glutathione reductase,chembl,
CHEMBL565242,,weak,2800.0,Thioredoxin glutathione reductase,chembl,
CHEMBL567408,,weak,4000.0,Thioredoxin glutathione reductase,chembl,
CHEMBL567637,,active,110.0,Thioredoxin glutathione reductase,chembl,
CHEMBL568961,,weak,8900.0,Thioredoxin glutathione reductase,chembl,
CHEMBL569188,,weak,8900.0,Thioredoxin glutathione reductase,chembl,
CHEMBL569420,,active,400.0,Thioredoxin glutathione reductase,chembl,
CHEMBL570121,,active,480.0,Thioredoxin glutathione reductase,chembl,
CHEMBL570130,,weak,3500.0,Thioredoxin glutathione reductase,chembl,
CHEMBL570345,,active,40.0,Thioredoxin glutathione reductase,chembl,
CHEMBL570346,,weak,2200.0,Thioredoxin glutathione reductase,chembl,
CHEMBL571710,,weak,2500.0,Thioredoxin glutathione reductase,chembl,
CHEMBL571712,,weak,7100.0,Thioredoxin glutathione reductase,chembl,
CHEMBL571936,,weak,7100.0,Thioredoxin glutathione reductase,chembl,
CHEMBL574577,,active,630.0,Thioredoxin glutathione reductase,chembl,
CHEMBL574579,,weak,2800.0,Thioredoxin glutathione reductase,chembl,
CHEMBL575013,,weak,3500.0,Thioredoxin glutathione reductase,chembl,
CHEMBL576118,,weak,7900.0,Thioredoxin glutathione reductase,chembl,
CHEMBL576265,,active,63.0,Thioredoxin glutathione reductase,chembl,
CHEMBL576624,,active,350.0,Thioredoxin glutathione reductase,chembl,
CHEMBL578810,,inactive,10000.0,Thioredoxin glutathione reductase,chembl,
CHEMBL582970,,weak,1000.0,Thioredoxin glutathione reductase,chembl,
CHEMBL583779,,weak,7900.0,Thioredoxin glutathione reductase,chembl,
CHEMBL583780,,weak,3500.0,Thioredoxin glutathione reductase,chembl,
CHEMBL585190,,weak,2800.0,Thioredoxin glutathione reductase,chembl,
CHEMBL585368,,weak,3500.0,Thioredoxin glutathione reductase,chembl,
CHEMBL587965,,active,440.0,Venus kinase receptor 2,chembl,
CHEMBL62718,,weak,1200.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL8320,BENZOQUINONE,weak,8800.0,"Dihydroorotate dehydrogenase (quinone), mitochondrial",chembl,
CHEMBL96051,SCRIPTAID,weak,1770.0,Histone deacetylase 8,chembl,
CHEMBL98,VORINOSTAT,active,590.0,Histone deacetylase 8,chembl,
CHEMBL99,TRICHOSTATIN,weak,3620.0,Histone deacetylase 8,chembl,
CHEMBL976,PRAZIQUANTEL,active,,Calcium channels (mechanism unclear),curated,Current standard of care. Mechanism involves calcium influx causing worm paralysis. No target-based IC50 in ChEMBL but clinically proven effective.
CHEMBL1135,OXAMNIQUINE,active,,Sulfotransferase (prodrug activation),curated,Older drug effective against S. mansoni only. Prodrug activated by parasite sulfotransferase. Largely replaced by praziquantel but still a known active.
CHEMBL1594,MEFLOQUINE,active,,Unknown (whole-worm activity),curated,Antimalarial with demonstrated in vitro and in vivo activity against juvenile and adult schistosomes. Explored as combination partner with praziquantel.
CHEMBL1431,METFORMIN,inactive,,None (negative control),curated_negative,Approved for Type 2 diabetes. No known schistosomiasis activity. Assumed negative control.
CHEMBL1237,LISINOPRIL,inactive,,None (negative control),curated_negative,Approved for Hypertension. No known schistosomiasis activity. Assumed negative control.
CHEMBL809,SERTRALINE,inactive,,None (negative control),curated_negative,Approved for Depression. No known schistosomiasis activity. Assumed negative control.
CHEMBL1503,OMEPRAZOLE,inactive,,None (negative control),curated_negative,Approved for Acid reflux. No known schistosomiasis activity. Assumed negative control.
CHEMBL1487,ATORVASTATIN,inactive,,None (negative control),curated_negative,Approved for High cholesterol. No known schistosomiasis activity. Assumed negative control.
